Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
TRANSFER,334344.56,C2095037408,0.0,0.0,C1786725887,1384019.15,1718363.71,0
TRANSFER,849992.3,C1725424095,126093.0,0.0,C516523463,0.0,849992.3,0
CASH_OUT,33333.72,C2001849427,0.0,0.0,C655631920,60648.63,93982.35,0
CASH_OUT,1074.81,C311553753,1074.81,0.0,C832994416,0.0,1074.81,1
TRANSFER,19952.89,C10974087,19952.89,0.0,C1896366978,0.0,0.0,1
PAYMENT,7082.33,C1739449843,222934.0,215851.67,M1396621825,0.0,0.0,0
PAYMENT,22074.9,C353887128,0.0,0.0,M1937344996,0.0,0.0,0
CASH_OUT,69234.27,C123097632,682.0,0.0,C1102298863,3317868.28,3387102.56,0
PAYMENT,8472.16,C1696355826,0.0,0.0,M2001872468,0.0,0.0,0
CASH_OUT,70753.9,C1421336308,70753.9,0.0,C1662149928,0.0,70753.9,1
CASH_OUT,133279.37,C688384856,0.0,0.0,C1642666788,3120543.43,3253822.8,0
TRANSFER,1.0E7,C1607380762,1.344104146E7,3441041.46,C1683234279,0.0,0.0,1
CASH_IN,3903.2,C858135764,358958.13,362861.33,C1994884138,183809.94,179906.74,0
PAYMENT,24157.81,C2126868428,9489.0,0.0,M343585699,0.0,0.0,0
PAYMENT,9470.6,C516083857,123788.0,114317.4,M603234187,0.0,0.0,0
PAYMENT,8034.14,C1719839956,0.0,0.0,M617936011,0.0,0.0,0
CASH_OUT,69919.83,C1313886573,0.0,0.0,C970081121,237098.06,307017.88,0
TRANSFER,739584.33,C74627202,739584.33,0.0,C452552725,0.0,0.0,1
TRANSFER,228803.98,C98844007,228803.98,0.0,C1849389849,0.0,0.0,1
PAYMENT,3887.44,C1784334918,0.0,0.0,M1971418974,0.0,0.0,0
CASH_OUT,668473.23,C718351152,668473.23,0.0,C425934297,505899.37,1174372.6,1
CASH_OUT,40524.87,C1983581410,112892.78,72367.92,C2028403246,261193.58,301718.45,0
CASH_OUT,368625.23,C1658709686,29956.0,0.0,C1148864866,705727.18,1074352.4,0
CASH_OUT,84293.59,C1526103946,0.0,0.0,C1474827667,1625953.36,1710246.94,0
PAYMENT,9932.1,C923459469,40125.0,30192.9,M1640964631,0.0,0.0,0
CASH_OUT,2163012.63,C1593930308,2163012.63,0.0,C1515597867,0.0,2163012.63,1
PAYMENT,22347.87,C527342326,0.0,0.0,M396359567,0.0,0.0,0
CASH_OUT,4309298.47,C1906469429,4309298.47,0.0,C1015754309,0.0,4309298.47,1
PAYMENT,23925.39,C1147856845,0.0,0.0,M695672160,0.0,0.0,0
CASH_OUT,1.0E7,C2071282373,1.0E7,0.0,C803763593,0.0,1.0E7,1
CASH_OUT,1259972.05,C34669329,1259972.05,0.0,C1107140692,0.0,1259972.05,1
TRANSFER,408864.84,C1831363253,408864.84,0.0,C2045273924,0.0,0.0,1
CASH_OUT,165646.45,C1802659007,10602.0,0.0,C1840888770,0.0,165646.45,0
CASH_OUT,232006.19,C2032382775,0.0,0.0,C752541421,658611.5,890617.69,0
PAYMENT,5341.26,C1091946310,0.0,0.0,M1069873584,0.0,0.0,0
CASH_OUT,108309.75,C1194505319,0.0,0.0,C819991875,145754.48,254064.23,0
CASH_OUT,1.0E7,C99029817,1.0E7,0.0,C428927923,0.0,1.0E7,1
CASH_OUT,757401.17,C26257867,757401.17,0.0,C2046532666,465267.97,1222669.13,1
PAYMENT,54155.85,C136827345,0.0,0.0,M1747207907,0.0,0.0,0
CASH_OUT,33772.56,C1604219094,14751.0,0.0,C221584523,1945771.21,1979543.77,0
CASH_OUT,908228.29,C1631861444,908228.29,0.0,C180802048,0.0,908228.29,1
PAYMENT,13010.96,C1324821851,0.0,0.0,M719341249,0.0,0.0,0
TRANSFER,1760061.57,C1704841255,1760061.57,0.0,C1345313578,0.0,0.0,1
CASH_OUT,367364.8,C715754415,367364.8,0.0,C335051358,43049.23,410414.03,1
PAYMENT,4584.34,C1494377074,0.0,0.0,M1928206657,0.0,0.0,0
CASH_OUT,2371324.81,C392198260,2371324.81,0.0,C1091956539,3448629.16,5819953.98,1
PAYMENT,570.63,C859576387,0.0,0.0,M132092310,0.0,0.0,0
PAYMENT,3884.9,C2033932038,0.0,0.0,M57350516,0.0,0.0,0
CASH_OUT,23824.57,C1120455450,0.0,0.0,C1658276618,434577.47,458402.04,0
CASH_IN,96371.26,C321224283,2739589.08,2835960.34,C1221844846,112824.74,16453.47,0
TRANSFER,222694.08,C711809884,222694.08,0.0,C1914647954,0.0,0.0,1
TRANSFER,7041719.54,C295695808,7041719.54,0.0,C1634584019,0.0,0.0,1
TRANSFER,645135.6,C956307325,645135.6,0.0,C59005653,0.0,0.0,1
TRANSFER,1431634.93,C190430667,1431634.93,0.0,C581503957,0.0,0.0,1
CASH_IN,188866.77,C1697144399,2667369.78,2856236.55,C630119759,3234005.77,3045138.99,0
CASH_OUT,1632500.22,C1163510414,1632500.22,0.0,C1781841279,4304832.83,5937333.05,1
CASH_OUT,103561.05,C272045581,0.0,0.0,C1117632738,3019161.79,3122722.84,0
TRANSFER,190662.7,C1569153511,190662.7,0.0,C1637089162,0.0,0.0,1
TRANSFER,2709729.22,C403920383,2709729.22,0.0,C1295775030,0.0,0.0,1
PAYMENT,471.0,C1928235677,107600.0,107129.0,M1158619290,0.0,0.0,0
TRANSFER,235458.67,C936646245,235458.67,0.0,C1402958323,0.0,0.0,1
CASH_IN,120689.98,C1816815249,10106.0,130795.98,C641223637,224425.38,103735.4,0
CASH_OUT,64202.85,C357338686,64202.85,0.0,C831722456,42467.49,106670.33,1
CASH_OUT,147805.16,C1640907738,0.0,0.0,C1216101724,1161918.2,1309723.36,0
CASH_OUT,3020974.53,C1499479163,3020974.53,0.0,C1579821297,943032.19,3964006.72,1
CASH_IN,481231.83,C1430645455,1567215.2,2048447.03,C1661690492,604187.7,122955.87,0
PAYMENT,6449.22,C1258321380,0.0,0.0,M1638337328,0.0,0.0,0
TRANSFER,2629417.41,C784365883,2629417.41,0.0,C56816688,0.0,0.0,1
TRANSFER,143340.15,C1569274327,143340.15,0.0,C110673427,0.0,0.0,1
TRANSFER,1001446.44,C1562259675,1001446.44,0.0,C1017072686,0.0,0.0,1
TRANSFER,355969.72,C227175045,355969.72,0.0,C765607741,0.0,0.0,1
CASH_OUT,739584.33,C1523298482,739584.33,0.0,C1232537312,76425.35,903164.02,1
TRANSFER,306419.73,C208491415,306419.73,0.0,C2131363055,0.0,0.0,1
PAYMENT,2868.92,C953584985,146.0,0.0,M1606263730,0.0,0.0,0
CASH_OUT,212769.31,C1089209900,170498.0,0.0,C2060502836,0.0,212769.31,0
TRANSFER,22140.87,C1032891419,22140.87,0.0,C347989965,0.0,0.0,1
CASH_OUT,159174.37,C92500750,128.0,0.0,C530173068,5406428.22,5565602.58,0
CASH_OUT,6391.6,C1610942799,6391.6,0.0,C1312990529,2954292.05,2960683.65,1
TRANSFER,75480.15,C1749493036,75480.15,0.0,C1609209169,0.0,0.0,1
CASH_OUT,139263.82,C1878436079,0.0,0.0,C152442210,236406.82,375670.63,0
CASH_OUT,1532281.61,C337289783,1532281.61,0.0,C976257399,0.0,1532281.61,1
CASH_OUT,47173.34,C434801746,0.0,0.0,C2141549007,1028283.71,1075457.05,0
TRANSFER,708872.62,C931052446,261995.11,0.0,C1266009009,2165889.88,2874762.5,0
CASH_OUT,83565.39,C359171481,0.0,0.0,C1894985946,176443.28,260008.68,0
CASH_OUT,118928.82,C1478216179,0.0,0.0,C1553137542,232152.51,351081.33,0
TRANSFER,364715.24,C1929279421,364715.24,0.0,C921819400,0.0,0.0,1
CASH_OUT,119524.8,C1073093464,49583.0,0.0,C26683763,1097913.61,1217438.42,0
TRANSFER,50523.78,C1539163115,50523.78,0.0,C49597857,0.0,0.0,1
CASH_OUT,240828.65,C1723747384,52004.0,0.0,C1778758917,167991.76,408820.42,0
CASH_OUT,3718503.37,C1652874527,3718503.37,0.0,C1330039975,4365225.42,8083728.79,1
PAYMENT,5395.69,C1921704915,0.0,0.0,M876976081,0.0,0.0,0
CASH_OUT,47331.35,C1150721129,0.0,0.0,C1781842080,546857.06,594188.41,0
CASH_OUT,807466.16,C344825727,807466.16,0.0,C997289329,103628.07,911094.22,1
CASH_OUT,4863106.47,C819607740,4863106.47,0.0,C346707940,0.0,4863106.47,1
CASH_OUT,668595.91,C835134180,668595.91,0.0,C57292104,72554.54,741150.46,1
CASH_OUT,230740.56,C42775832,24113.0,0.0,C550879895,64550.29,295290.84,0
PAYMENT,1144.89,C1251189858,0.0,0.0,M2096788941,0.0,0.0,0
CASH_OUT,202952.03,C1256769742,202952.03,0.0,C1042309658,2738806.2,2941758.22,1
TRANSFER,167485.37,C1687978324,0.0,0.0,C953025241,649777.39,817262.76,0
CASH_OUT,186687.57,C1146884271,0.0,0.0,C169724638,5098687.05,5285374.62,0
CASH_OUT,221107.56,C348872847,221107.56,0.0,C1071160283,52408.47,273516.03,1
CASH_IN,15323.3,C1510662468,7074.0,22397.3,C1298841689,141963.4,126640.1,0
TRANSFER,1.0E7,C23027348,1.26519941E7,2651994.1,C1188014046,0.0,0.0,1
CASH_OUT,1416055.74,C2115602581,1416055.74,0.0,C1565972600,4392650.62,5808706.35,1
CASH_OUT,263209.1,C100649940,0.0,0.0,C768470395,1945282.0,2208491.1,0
CASH_OUT,451390.88,C1126512837,19426.0,0.0,C1091606060,0.0,451390.88,0
CASH_OUT,70660.37,C208418047,450450.97,379790.6,C1027207301,597683.05,668343.42,0
TRANSFER,176059.16,C1589553907,176059.16,0.0,C1151960519,0.0,0.0,1
CASH_OUT,963966.56,C164247053,963966.56,0.0,C5335612,0.0,963966.56,1
PAYMENT,32380.03,C1004685418,2364.0,0.0,M247460760,0.0,0.0,0
CASH_OUT,193659.35,C1605300080,511.0,0.0,C1167412557,0.0,193659.35,0
CASH_OUT,174737.69,C585594016,567303.0,392565.31,C2056964049,190136.19,364873.88,0
CASH_IN,122574.99,C537752427,100946.0,223520.99,C91216693,88117.15,0.0,0
CASH_OUT,1641792.79,C140720435,1641792.79,0.0,C993905449,536929.18,2178721.97,1
CASH_OUT,1.0E7,C392319907,1.0E7,0.0,C852706972,759509.55,1.075950955E7,1
CASH_IN,4438.83,C1602989784,326.0,4764.83,C789034767,0.0,0.0,0
TRANSFER,114827.36,C875158937,114827.36,0.0,C1362630916,0.0,0.0,1
TRANSFER,2041283.96,C1709123728,267.0,0.0,C429711716,0.0,2041283.96,0
TRANSFER,25616.71,C1069177491,25616.71,0.0,C131895413,0.0,0.0,1
CASH_OUT,322991.82,C895065191,322991.82,0.0,C317556709,57138.9,380130.72,1
PAYMENT,39165.59,C856781448,0.0,0.0,M1406573853,0.0,0.0,0
TRANSFER,7603589.38,C1672263305,7603589.38,0.0,C1495920841,0.0,0.0,1
CASH_OUT,508969.52,C1222118434,59331.0,0.0,C1581815082,0.0,508969.52,0
CASH_OUT,2651994.1,C1963804586,2651994.1,0.0,C621396903,0.0,2651994.1,1
CASH_IN,145267.35,C325169977,29927.0,175194.35,C1776967152,209383.42,64116.07,0
CASH_OUT,88099.88,C2018119916,88099.88,0.0,C2046106901,949442.18,1037542.06,1
CASH_OUT,40013.19,C1200853822,40013.19,0.0,C1373765456,0.0,40013.19,1
CASH_OUT,162413.02,C1439932327,6259.0,0.0,C763517887,671966.64,834379.66,0
CASH_OUT,112645.68,C2084871062,0.0,0.0,C1681990212,182620.78,295266.45,0
CASH_OUT,634911.47,C66770799,634911.47,0.0,C1680241779,8841.66,643753.13,1
CASH_IN,246239.94,C1325178786,465.0,246704.94,C110921717,2577959.72,2331719.78,0
CASH_OUT,85319.99,C333723376,0.0,0.0,C2110657063,374554.61,459874.6,0
PAYMENT,6812.38,C779162947,30038.0,23225.62,M732711000,0.0,0.0,0
CASH_OUT,48605.54,C1975630397,48605.54,0.0,C1563301759,1263443.51,1312049.05,1
PAYMENT,15661.17,C966156853,130708.0,115046.83,M859335066,0.0,0.0,0
CASH_OUT,156317.89,C167525808,0.0,0.0,C1860995116,4043761.64,4200079.53,0
CASH_OUT,142113.05,C1210310266,115046.83,0.0,C1812457412,902533.31,1044646.36,0
CASH_OUT,7454553.06,C1952070142,7454553.06,0.0,C1302887939,0.0,7454553.06,1
PAYMENT,156.7,C137435676,0.0,0.0,M1933388586,0.0,0.0,0
CASH_IN,63657.43,C1522243949,15092.0,78749.43,C1039094370,450395.15,386737.72,0
TRANSFER,741277.85,C1574461768,741277.85,0.0,C16659988,0.0,0.0,1
CASH_OUT,141730.2,C1282179379,141730.2,0.0,C1943218565,439133.62,580863.82,1
PAYMENT,15435.92,C1077836077,0.0,0.0,M759170405,0.0,0.0,0
PAYMENT,25118.27,C58061405,34663.0,9544.73,M1814623585,0.0,0.0,0
CASH_OUT,6961359.11,C1493356883,6961359.11,0.0,C1018094825,1734492.77,8695851.88,1
TRANSFER,92001.22,C1206556898,92001.22,0.0,C856589139,0.0,0.0,1
CASH_IN,230097.64,C445662732,19963.0,250060.64,C1002549056,0.0,0.0,0
CASH_OUT,30216.4,C2021373329,0.0,0.0,C878390028,87517.62,117734.01,0
CASH_OUT,450468.16,C282873746,20878.0,0.0,C700147381,347799.53,798267.69,0
CASH_OUT,10880.26,C1316740417,10880.26,0.0,C665634935,746738.69,757618.95,1
CASH_OUT,1028515.56,C1139006593,1028515.56,0.0,C116028327,0.0,1028515.56,1
PAYMENT,4516.9,C699090048,0.0,0.0,M165218373,0.0,0.0,0
CASH_OUT,64319.46,C1525181002,64319.46,0.0,C2001058304,2534371.99,2598691.45,1
PAYMENT,5320.2,C550965615,116569.27,111249.07,M133806006,0.0,0.0,0
CASH_OUT,821138.21,C1967126736,821138.21,0.0,C1968363460,1944521.52,2765659.73,1
CASH_OUT,70022.43,C1157003531,790.0,0.0,C1591013491,0.0,70022.43,0
PAYMENT,24630.55,C1995834547,0.0,0.0,M1700860450,0.0,0.0,0
TRANSFER,880661.14,C919338594,880661.14,0.0,C2020716565,0.0,0.0,1
TRANSFER,156220.74,C1677319859,156220.74,0.0,C581356334,0.0,0.0,1
TRANSFER,1312406.14,C83063124,1312406.14,0.0,C1421025429,0.0,0.0,1
TRANSFER,171878.27,C1614403626,171878.27,0.0,C802921475,0.0,0.0,1
PAYMENT,27597.63,C1472508492,25813.0,0.0,M1287232945,0.0,0.0,0
CASH_OUT,93253.25,C714048857,93253.25,0.0,C1413631677,186617.76,279871.01,1
TRANSFER,8104557.88,C2106211047,8104557.88,0.0,C1629558772,0.0,0.0,1
TRANSFER,105861.07,C261904702,105861.07,0.0,C152930989,0.0,0.0,1
CASH_OUT,314353.65,C980875054,0.0,0.0,C879050100,1706672.11,2021025.75,0
CASH_OUT,179290.89,C844096250,93269.23,0.0,C972747692,263811.84,599835.75,0
CASH_IN,304497.64,C23673151,38141.0,342638.64,C1994784798,0.0,0.0,0
PAYMENT,4888.75,C2078267735,0.0,0.0,M1935211321,0.0,0.0,0
CASH_OUT,235458.67,C187429960,235458.67,0.0,C448754795,0.0,235458.67,1
PAYMENT,15598.93,C1289305211,0.0,0.0,M1810236200,0.0,0.0,0
TRANSFER,256556.98,C2126395117,256556.98,0.0,C999470580,0.0,0.0,1
CASH_OUT,155950.2,C548358576,0.0,0.0,C273702597,878427.07,1034377.26,0
PAYMENT,7814.39,C1259299095,95251.44,87437.06,M587676878,0.0,0.0,0
TRANSFER,56290.17,C873811972,56290.17,0.0,C1296531770,0.0,0.0,1
CASH_OUT,295408.98,C976176704,10355.0,0.0,C1222543424,1184850.9,1480259.88,0
TRANSFER,140807.76,C260837580,140807.76,0.0,C1657343316,0.0,0.0,1
TRANSFER,432544.68,C966717890,432544.68,0.0,C1756376418,0.0,0.0,1
TRANSFER,156039.36,C1442710040,156039.36,0.0,C1844625482,0.0,0.0,1
CASH_OUT,2173367.35,C662152824,2173367.35,0.0,C1412203460,476131.89,2649499.24,1
CASH_IN,70566.1,C764477891,28591.0,99157.1,C950564322,0.0,0.0,0
TRANSFER,638693.49,C2028086379,638693.49,0.0,C1948809039,0.0,0.0,1
CASH_OUT,29226.51,C1854494487,0.0,0.0,C1133612455,979185.69,1008412.21,0
CASH_OUT,54474.79,C1595678026,26295.0,0.0,C12117306,5403163.43,5457638.22,0
PAYMENT,8576.8,C604560700,0.0,0.0,M539171168,0.0,0.0,0
PAYMENT,24263.36,C279119729,52990.0,28726.64,M868728345,0.0,0.0,0
CASH_OUT,135794.29,C111726608,30422.0,0.0,C225966383,2280757.39,2416551.68,0
PAYMENT,32776.95,C257790100,7986.0,0.0,M1205803216,0.0,0.0,0
TRANSFER,773298.46,C1076193882,0.0,0.0,C93307438,2185295.33,2958593.79,0
CASH_OUT,30760.57,C106586562,46977.0,16216.43,C1480262410,0.0,30760.57,0
PAYMENT,23569.68,C1374991699,123114.0,99544.32,M1077689873,0.0,0.0,0
CASH_OUT,109408.54,C1135790237,0.0,0.0,C935489347,1626323.88,1932460.38,0
TRANSFER,10789.0,C305749305,10789.0,0.0,C1981629622,0.0,0.0,1
CASH_OUT,362962.7,C171669536,0.0,0.0,C1005195607,514155.21,877117.91,0
PAYMENT,2903.64,C2135893994,6200.0,3296.36,M1899974884,0.0,0.0,0
CASH_OUT,341544.02,C1525179720,15640.0,0.0,C426182424,1034827.58,1376371.6,0
PAYMENT,21148.9,C470166159,82225.0,61076.1,M637025156,0.0,0.0,0
CASH_OUT,1.0E7,C1180822515,1.0E7,0.0,C758711155,1920358.24,1.192035824E7,1
CASH_OUT,64181.21,C328238019,64181.21,0.0,C801596045,0.0,64181.21,1
CASH_OUT,73929.99,C652139882,73929.99,0.0,C641860418,1640832.48,1714762.47,1
PAYMENT,7243.03,C1534995698,547393.0,540149.97,M1775069179,0.0,0.0,0
TRANSFER,18042.11,C977625973,18042.11,0.0,C1844577837,0.0,0.0,1
CASH_OUT,950791.37,C1593088347,950791.37,0.0,C1824042945,0.0,950791.37,1
CASH_IN,95907.38,C1843885213,39133.0,135040.38,C2022204833,19359.15,0.0,0
CASH_OUT,5455965.86,C925348777,5455965.86,0.0,C1734033789,0.0,5455965.86,1
TRANSFER,146729.67,C1943481220,146729.67,0.0,C676856624,0.0,0.0,1
CASH_OUT,609416.21,C859655738,609416.21,0.0,C901559615,4316293.87,4925710.08,1
CASH_OUT,265836.1,C622612270,265836.1,0.0,C791486868,5819149.73,6084985.83,1
CASH_OUT,280687.51,C371440055,706.0,0.0,C1360305834,96751.51,377439.02,0
CASH_OUT,89407.04,C1739157241,0.0,0.0,C1503994973,809024.36,898431.41,0
CASH_OUT,84179.19,C2040921059,0.0,0.0,C1950840811,1604183.04,1688362.23,0
TRANSFER,442290.23,C1521151651,442290.23,0.0,C1888923091,0.0,0.0,1
PAYMENT,9317.94,C329869139,20825.0,11507.06,M725685312,0.0,0.0,0
CASH_OUT,4623764.68,C201692865,4623764.68,0.0,C1546968291,0.0,4623764.68,1
CASH_OUT,103146.04,C867671893,71047.0,0.0,C1665583547,478871.52,582017.55,0
PAYMENT,14519.38,C525047945,40741.0,26221.62,M597857092,0.0,0.0,0
CASH_IN,86518.04,C372438054,219.0,86737.04,C275695493,447199.86,360681.81,0
TRANSFER,305710.24,C1833008968,305710.24,0.0,C757160228,0.0,0.0,1
CASH_OUT,271960.32,C1979807296,49908.0,0.0,C750503614,2122811.39,2394771.71,0
CASH_OUT,733119.42,C1931992336,733119.42,0.0,C2013008658,2751163.93,3484283.35,1
CASH_OUT,62102.43,C1903690649,0.0,0.0,C75713025,1.198599394E7,1.204809637E7,0
TRANSFER,76402.17,C9264584,0.0,0.0,C440891223,209434.6,285836.77,0
PAYMENT,739.63,C489369779,0.0,0.0,M1948120112,0.0,0.0,0
CASH_OUT,438156.59,C939546340,0.0,0.0,C94071019,1339215.62,1777372.21,0
CASH_OUT,51507.94,C622879858,0.0,0.0,C815925604,3275720.94,3327228.89,0
CASH_OUT,13774.15,C202119586,13774.15,0.0,C596898106,3269410.95,3283185.1,1
CASH_OUT,99007.16,C659068507,0.0,0.0,C1172072240,8645886.3,8744893.45,0
CASH_OUT,196254.03,C2032582234,196254.03,0.0,C677415412,0.0,196254.03,1
CASH_OUT,113549.29,C1090393735,0.0,0.0,C463984718,589298.73,702848.02,0
TRANSFER,56646.8,C185011986,0.0,0.0,C1074029126,264275.26,320922.07,0
CASH_OUT,3244067.13,C1149220913,3244067.13,0.0,C771492028,94273.57,3338340.7,1
PAYMENT,1834.66,C998871479,123090.0,121255.34,M1527924772,0.0,0.0,0
CASH_OUT,2202575.1,C863963078,2202575.1,0.0,C679578786,1006442.23,3209017.33,1
CASH_OUT,1898.65,C37071700,0.0,0.0,C880473311,1693405.06,1695303.71,0
TRANSFER,111033.79,C873843844,111033.79,0.0,C1541089599,0.0,0.0,1
TRANSFER,135517.95,C1994590110,208624.0,73106.05,C369451742,68680.13,204198.08,0
CASH_IN,63925.31,C266873275,182463.0,246388.31,C1404393659,0.0,0.0,0
CASH_OUT,101058.45,C1391604901,0.0,0.0,C602336567,2759047.73,2860106.18,0
PAYMENT,36660.3,C632897839,0.0,0.0,M1288026471,0.0,0.0,0
TRANSFER,291264.2,C189611887,291264.2,0.0,C876551475,0.0,0.0,1
CASH_OUT,221732.04,C2045869564,425254.0,203521.96,C2085940294,1154935.88,1376667.92,0
CASH_IN,306287.67,C476383627,5014.0,311301.67,C833976309,5495.59,0.0,0
CASH_OUT,267610.17,C914420786,0.0,0.0,C920420667,353813.47,621423.64,0
CASH_OUT,5963850.34,C1892591356,5963850.34,0.0,C1336813990,224597.16,6188447.5,1
TRANSFER,107128.17,C65259597,107128.17,0.0,C355360625,0.0,0.0,1
CASH_OUT,31334.57,C1745391689,31334.57,0.0,C1272673221,0.0,31334.57,1
CASH_IN,199856.88,C918417546,5440727.89,5640584.77,C885118947,891732.63,691875.75,0
TRANSFER,127528.92,C435054778,127528.92,0.0,C1175951060,0.0,0.0,1
CASH_OUT,102050.95,C218070179,0.0,0.0,C274744092,172786.8,274837.75,0
TRANSFER,2984434.36,C568807005,2984434.36,0.0,C417695471,0.0,0.0,1
CASH_IN,216039.0,C2056976824,341818.0,557857.0,C693125820,1811338.55,1595299.55,0
CASH_IN,101361.59,C485900115,143405.0,244766.59,C400097197,0.0,0.0,0
TRANSFER,493538.8,C875380581,493538.8,0.0,C2141157779,0.0,0.0,1
CASH_OUT,267618.24,C1856376964,0.0,0.0,C515192928,2360851.95,2628470.19,0
CASH_OUT,644781.76,C541658626,644781.76,0.0,C911995008,0.0,644781.76,1
CASH_OUT,49210.21,C1587381716,49210.21,0.0,C228027702,0.0,49210.21,1
TRANSFER,6546019.0,C1767197728,6546019.0,0.0,C1526183462,0.0,0.0,1
CASH_OUT,2068313.94,C338311472,2068313.94,0.0,C1131834798,0.0,2068313.94,1
TRANSFER,131934.53,C623341362,0.0,0.0,C2050576811,4519837.71,4651772.25,0
CASH_OUT,107563.42,C1967142343,32245.0,0.0,C527335389,0.0,107563.42,0
CASH_OUT,6249265.86,C435417424,6249265.86,0.0,C1577595866,0.0,6249265.86,1
PAYMENT,25759.51,C510533407,12740.65,0.0,M1756435439,0.0,0.0,0
CASH_OUT,351884.54,C539650757,21576.0,0.0,C983695634,64031.23,415915.77,0
TRANSFER,3642569.29,C964891508,3642569.29,0.0,C262568847,0.0,0.0,1
CASH_IN,107523.7,C393383003,5640584.77,5748108.46,C124824539,665889.65,558365.95,0
TRANSFER,158479.44,C829078983,0.0,0.0,C1009185825,583377.28,741856.71,0
CASH_OUT,12855.05,C1549789075,12855.05,0.0,C255083799,2753536.73,2766391.78,1
CASH_OUT,182690.58,C607934018,0.0,0.0,C1000156006,1.003991337E7,1.022260395E7,0
CASH_OUT,68353.29,C2055887801,0.0,0.0,C189838228,87240.59,155593.89,0
CASH_OUT,60172.36,C1982832078,0.0,0.0,C991923887,90986.99,151159.35,0
CASH_OUT,633610.66,C382898342,633610.66,0.0,C1625958226,0.0,633610.66,1
TRANSFER,120411.9,C705419652,120411.9,0.0,C252146807,0.0,0.0,1
CASH_IN,28241.37,C2069793285,664730.82,692972.18,C568248867,95960.77,67719.4,0
PAYMENT,12109.45,C1683819413,8279.0,0.0,M1145591533,0.0,0.0,0
CASH_OUT,222213.27,C1034326935,222213.27,0.0,C1280260787,93400.12,315613.39,1
TRANSFER,2253811.33,C1918619369,2253811.33,0.0,C1942317737,0.0,0.0,1
CASH_OUT,17729.6,C222216161,87003.0,69273.4,C977595451,61962.35,79691.95,0
TRANSFER,1950373.54,C1584301839,1950373.54,0.0,C1727119878,0.0,0.0,1
TRANSFER,290491.12,C1428518412,290491.12,0.0,C875460350,0.0,0.0,1
PAYMENT,17569.36,C2059702483,279810.64,262241.29,M91788591,0.0,0.0,0
CASH_OUT,3890627.92,C901257542,3890627.92,0.0,C1688196964,0.0,3890627.92,1
CASH_OUT,591159.5,C1231160667,591159.5,0.0,C1547240563,0.0,591159.5,1
CASH_OUT,213463.32,C1263272342,213463.32,0.0,C744918576,0.0,115035.59,1
TRANSFER,45758.71,C454963917,45758.71,0.0,C1328313675,0.0,0.0,1
TRANSFER,378527.71,C32558037,378527.71,0.0,C1253659543,0.0,0.0,1
TRANSFER,7365106.76,C22695246,7365106.76,0.0,C750661088,0.0,0.0,1
TRANSFER,248043.99,C1778045793,248043.99,0.0,C525875414,0.0,0.0,1
TRANSFER,548677.33,C703367289,548677.33,0.0,C428179224,0.0,0.0,1
PAYMENT,24483.76,C1280380890,0.0,0.0,M1438939445,0.0,0.0,0
CASH_OUT,70756.72,C1829042347,70756.72,0.0,C1046063935,0.0,70756.72,1
CASH_OUT,118961.3,C1109459840,0.0,0.0,C679553493,1688760.99,1619156.64,0
TRANSFER,181647.66,C54761777,181647.66,0.0,C1435233045,0.0,0.0,1
CASH_OUT,258375.57,C1413905312,0.0,0.0,C459176790,1105944.29,1364319.86,0
CASH_OUT,105413.95,C1239704223,166359.56,60945.62,C127218764,907535.1,1012949.04,0
CASH_IN,255346.62,C2046316776,0.0,255346.62,C802798356,1596946.17,1341599.55,0
TRANSFER,49871.73,C1236485428,49871.73,0.0,C1412551637,0.0,0.0,1
PAYMENT,42754.47,C729374017,10770.0,0.0,M1083375983,0.0,0.0,0
CASH_OUT,209696.6,C813446925,65967.25,0.0,C27489818,1341188.82,1550885.42,0
CASH_OUT,135554.21,C916556216,148.0,0.0,C938540313,205137.78,340691.99,0
CASH_IN,255782.64,C1638364827,8002.0,263784.64,C836473070,28932.56,0.0,0
CASH_IN,14980.62,C1096510969,765.0,15745.62,C1401877824,433969.19,418988.57,0
TRANSFER,1.0E7,C50880393,1.802019215E7,8020192.15,C590550775,0.0,0.0,1
CASH_OUT,2011285.35,C374108453,2011285.35,0.0,C2068002709,19199.23,2030484.57,1
CASH_OUT,489944.93,C194088609,489944.93,0.0,C1786318719,297207.53,787152.46,1
CASH_OUT,282760.96,C2075318559,0.0,0.0,C1347177629,2107918.43,2390679.39,0
TRANSFER,290198.92,C1884412313,290198.92,0.0,C1709832944,0.0,0.0,1
TRANSFER,949979.11,C1093983453,949979.11,0.0,C1655127778,0.0,0.0,1
CASH_OUT,376367.26,C672988614,376367.26,0.0,C563840868,0.0,376367.26,1
CASH_OUT,2577489.07,C1475261726,2577489.07,0.0,C1054474053,0.0,2577489.07,1
TRANSFER,121910.67,C849706257,0.0,0.0,C722668262,901131.27,1023041.95,0
TRANSFER,155121.58,C2050839128,155121.58,0.0,C8466598,0.0,0.0,1
CASH_IN,76591.04,C1575695966,5806029.65,5882620.69,C1226880851,169137.29,92546.25,0
TRANSFER,74076.48,C1589254614,74076.48,0.0,C1147163702,0.0,0.0,1
